grain,series_id,label,forecast_total,actual_total,rmsse,smape
sku_channel,sku_channel::2019671|TAIUN,교체형,3563.931128930984,0.0,0.5729017179066017,2.0
sku_channel,sku_channel::2018195|TAIUN,교체형,6192.6999480383665,14400.0,5.105004027882575,1.9029246300425822
sku_channel,sku_channel::1008622|TAIUN,교체형,79.78273527135646,0.0,0.011523162068839018,2.0
sku_channel,sku_channel::1009494|TAIUN,교체형,925.9037165846325,0.0,0.14053836259942337,2.0
sku_channel,sku_channel::2018332|TAIUN,교체형,5259.483965174267,0.0,0.8517528135004311,2.0
sku_channel,sku_channel::1006614|TAIUN,교체형,0.00330804561525588,0.0,5.084525198183222e-07,2.0
sku_channel,sku_channel::1007870|TAIUN_AIR,교체형,1.024077755187411e-06,0.0,1.5927602158249546e-10,2.0
sku_channel,sku_channel::1009193|TAIUN,교체형,0.012383462384892258,0.0,1.93232579119234e-06,2.0
sku_channel,sku_channel::1006841|TAIUN,교체형,3.889831074917739e-08,0.0,6.909792063672422e-12,2.0
sku_channel,sku_channel::1006389|TAIUN_AIR,교체형,6.184139116825456e-05,0.0,9.972894058605957e-09,2.0
sku_channel,sku_channel::2019417|TAIUN,교체형,2.5958701109093227,0.0,0.0004429016891817271,2.0
sku_channel,sku_channel::2016096|TAIUN,교체형,7.7554503688747225,0.0,0.0012697419819786275,2.0
sku_channel,sku_channel::1008147|TAIUN,교체형,2745.1364383328173,110.0,0.4446851914328505,1.8618583509627276
sku_channel,sku_channel::1006799|TAIUN,교체형,1.1518037184842257e-07,0.0,1.940387350150314e-11,2.0
sku_channel,sku_channel::2018009|TAIUN,교체형,6.591346862138169,0.0,0.0012252892639652594,2.0
sku_channel,sku_channel::2018575|TAIUN_AIR,교체형,0.12330537416857554,0.0,2.156998277572813e-05,2.0
sku_channel,sku_channel::1009139|TAIUN,교체형,0.39309341331429076,0.0,6.982121018015821e-05,2.0
sku_channel,sku_channel::1006193|TAIUN,교체형,7.452213472424406,0.0,0.001332530783339266,2.0
sku_channel,sku_channel::1007728|TAIUN_AIR,교체형,5.448884591074588e-05,0.0,1.1885518308985382e-08,2.0
sku_channel,sku_channel::2019749|TAIUN,교체형,13786.91128001805,0.0,3.2572501500894413,2.0
sku_channel,sku_channel::1005729|TAIUN,교체형,1.0586782886127442,0.0,0.00020204798838473345,2.0
sku_channel,sku_channel::1008497|TAIUN_AIR,교체형,9.039388224721334e-07,0.0,1.747114830217543e-10,2.0
sku_channel,sku_channel::1007629|TAIUN,교체형,3.187458432174416e-08,0.0,6.306343674707018e-12,2.0
sku_channel,sku_channel::1006414|TAIUN_AIR,교체형,0.05085072646095439,0.0,1.009786583150223e-05,2.0
sku_channel,sku_channel::2019071|TAIUN,교체형,2917.0389698043277,3000.0,1.0576208054591791,1.8044491956004731
sku_channel,sku_channel::1008734|TAIUN,교체형,47.76831509466819,0.0,0.009753454841260941,2.0
sku_channel,sku_channel::2016049|TAIUN_AIR,교체형,0.1484122699811882,0.0,3.0355384951047167e-05,2.0
sku_channel,sku_channel::1006414|TAIUN,교체형,0.0006681432569404646,0.0,1.3924384255469325e-07,2.0
sku_channel,sku_channel::2017382|TAIUN,교체형,18.92879303840285,0.0,0.003977164901685918,2.0
sku_channel,sku_channel::1008504|TAIUN_AIR,교체형,1.7228600831773502e-07,0.0,3.74209401211414e-11,2.0
sku_channel,sku_channel::2017773|CUSTOMER_PICK_UP,교체형,104.92711315529282,0.0,0.023901679074806836,2.0
sku_channel,sku_channel::2017384|CUSTOMER_PICK_UP,교체형,0.0005274690692133205,0.0,1.1862497413774314e-07,2.0
sku_channel,sku_channel::1007899|TAIUN,교체형,0.006601911540019218,0.0,1.5002549845755909e-06,2.0
sku_channel,sku_channel::2017601|TAIUN,교체형,2.2600295207124466e-05,0.0,5.155548192284366e-09,2.0
sku_channel,sku_channel::2016911|TAIUN_AIR,교체형,0.0032079913315916047,0.0,7.522688993414357e-07,2.0
sku_channel,sku_channel::1009888|TAIUN,교체형,1629.012857142857,0.0,0.3875445349741975,2.0
sku_channel,sku_channel::2019246|TAIUN,교체형,5.703078496637672,0.0,0.0013568216603154913,2.0
sku_channel,sku_channel::1009223|TAIUN,교체형,0.26237802024738105,0.0,6.273984223992851e-05,2.0
sku_channel,sku_channel::1009282|TAIUN,교체형,280.2842366376958,0.0,0.06749984784987921,2.0
sku_channel,sku_channel::2017755|TAIUN,교체형,3.577963628855977,0.0,0.0008699491828964933,2.0
sku_channel,sku_channel::2016156|CUSTOMER_PICK_UP,교체형,3.5108031336876695e-08,0.0,8.685467577253645e-12,2.0
sku_channel,sku_channel::1009889|TAIUN,교체형,646.2255172413793,0.0,0.1623982862151973,2.0
sku_channel,sku_channel::1008897|TAIUN,교체형,21.01050122151313,0.0,0.005481251176833029,2.0
sku_channel,sku_channel::2017603|TAIUN,교체형,0.013015646044912397,0.0,3.3020078625951095e-06,2.0
sku_channel,sku_channel::1006406|TAIUN_AIR,교체형,0.036619112568483256,0.0,9.392051009735177e-06,2.0
sku_channel,sku_channel::2018195|CUSTOMER_PICK_UP,교체형,0.006921442039296499,0.0,1.811721089818197e-06,2.0
sku_channel,sku_channel::1005728|TAIUN,교체형,0.002910431332977908,0.0,7.647695980552402e-07,2.0
sku_channel,sku_channel::1008744|TAIUN,교체형,121.40981878095118,0.0,0.03190752679039051,2.0
sku_channel,sku_channel::1009134|TAIUN,교체형,0.0015164574458690493,0.0,4.0581255593678785e-07,2.0
sku_channel,sku_channel::2019729|TAIUN,교체형,8779.69845899713,12000.0,5.644342313529269,1.84537257686676
sku_channel,sku_channel::2016833|TAIUN,교체형,0.5599455707355474,0.0,0.00015451036720075812,2.0
sku_channel,sku_channel::1009403|TAIUN,교체형,2.371384413426369,0.0,0.0006482268527644844,2.0
sku_channel,sku_channel::2016905|TAIUN,교체형,1.5896619264786501e-10,0.0,6.026492797616496e-14,2.0
sku_channel,sku_channel::2017386|TAIUN,교체형,0.0055926158278302935,0.0,1.541760867207028e-06,2.0
sku_channel,sku_channel::2018958|TAIUN,교체형,1680.6808080051062,0.0,0.4712026937404568,2.0
sku_channel,sku_channel::1002840|TAIUN,교체형,0.0027160927848745653,0.0,7.640657217485193e-07,2.0
sku_channel,sku_channel::2018954|TAIUN,교체형,0.04881346375284342,0.0,1.4071335760404561e-05,2.0
sku_channel,sku_channel::2018272|TAIUN,교체형,4217.497869811495,5000.0,2.581486622767724,1.825849148723624
sku_channel,sku_channel::2018332|DHL,교체형,2545.475423413311,0.0,0.9291127107398646,2.0
sku_channel,sku_channel::1009158|TAIUN,교체형,1.4449246612593458,0.0,0.00045385300981860756,2.0
sku_channel,sku_channel::1008397|TAIUN,교체형,0.0036462689044981086,0.0,1.0612771210567574e-06,2.0
sku_channel,sku_channel::1007777|TAIUN,교체형,0.8946025199426519,0.0,0.00026095320374156205,2.0
sku_channel,sku_channel::2017773|DHL,교체형,973.4354340764862,0.0,0.29412199238988657,2.0
sku_channel,sku_channel::1008745|TAIUN,교체형,464.32089742694063,0.0,0.13817559244932215,2.0
sku_channel,sku_channel::1006006|TAIUN,교체형,0.1382060650022958,0.0,4.1300313537749015e-05,2.0
sku_channel,sku_channel::1007306|TAIUN,교체형,0.37918432756321013,0.0,0.00011353003078682287,2.0
sku_channel,sku_channel::2017901|TAIUN,교체형,0.7839622632066239,0.0,0.00023518991680365455,2.0
sku_channel,sku_channel::2019206|TAIUN_AIR,교체형,1217.9123810482038,0.0,0.4328532592576856,2.0
sku_channel,sku_channel::2019297|FEDEX,교체형,22.53670163968825,0.0,0.007044920800152626,2.0
sku_channel,sku_channel::2016929|DHL,교체형,753.5787176090195,100.0,0.24139231776490958,1.6532529649740197
sku_channel,sku_channel::2017902|TAIUN,교체형,2197.0926648260447,0.0,0.6958503880864605,2.0
sku_channel,sku_channel::2018010|TAIUN,교체형,5.3854274840062814e-05,0.0,1.7098595022996732e-08,2.0
sku_channel,sku_channel::2018827|TAIUN,교체형,0.006818722967112168,0.0,2.1672812134084646e-06,2.0
sku_channel,sku_channel::2017239|TAIUN,교체형,630.5515208037174,0.0,0.21314923221788445,2.0
sku_channel,sku_channel::2018332|FEDEX,교체형,517.9890642899852,0.0,0.1735673989296813,2.0
sku_channel,sku_channel::2018272|DHL,교체형,475.25631618978474,0.0,0.1828760355551352,2.0
sku_channel,sku_channel::2018610|CUSTOMER_PICK_UP,교체형,957.5144847465771,0.0,0.31505914398353013,2.0
sku_channel,sku_channel::2016957|FEDEX,교체형,68.27319284444357,0.0,0.026965257224554687,2.0
sku_channel,sku_channel::2016049|TAIUN,교체형,0.0011849181840181374,0.0,3.968245760275075e-07,2.0
sku_channel,sku_channel::1009219|TAIUN,교체형,0.049759767780539255,0.0,1.6685237065285036e-05,2.0
sku_channel,sku_channel::1002787|TAIUN,교체형,0.001581580494594234,0.0,5.334545702595453e-07,2.0
sku_channel,sku_channel::2018127|TAIUN,교체형,2188.4788837415044,0.0,0.738983059484762,2.0
sku_channel,sku_channel::2016929|FEDEX,교체형,374.4551588197877,0.0,0.1409790357384371,2.0
sku_channel,sku_channel::1008504|TAIUN,교체형,1.2483374403330254e-09,0.0,4.3432359213198097e-13,2.0
sku_channel,sku_channel::2018782|DHL,교체형,2979.0397246228567,4150.0,2.1111142033491355,1.4080564939903772
sku_channel,sku_channel::1006661|TAIUN_AIR,교체형,0.026137318657661654,0.0,9.247496452563618e-06,2.0
sku_channel,sku_channel::1007826|TAIUN,교체형,39.04740192854617,0.0,0.013951532366293271,2.0
sku_channel,sku_channel::1009220|TAIUN,교체형,0.0768181690803359,0.0,2.7538588915592114e-05,2.0
sku_channel,sku_channel::2016910|TAIUN,교체형,9.656632622386874e-09,0.0,3.50151758288041e-12,2.0
sku_channel,sku_channel::2018703|TAIUN_AIR,교체형,0.05371512114622899,0.0,2.0411746035567014e-05,2.0
sku_channel,sku_channel::1008736|TAIUN,교체형,7.531578387384296,0.0,0.002973444486562391,2.0
sku_channel,sku_channel::1007753|TAIUN,교체형,0.8996328771032066,0.0,0.0003619409788032212,2.0
sku_channel,sku_channel::1009296|TAIUN_AIR,교체형,0.12104186098295684,0.0,4.8839333149486714e-05,2.0
sku_channel,sku_channel::2019490|TAIUN_AIR,교체형,311.1854803402787,0.0,0.12641972516977687,2.0
sku_channel,sku_channel::1006749|TAIUN,교체형,117.07720499354087,0.0,0.048022859931289845,2.0
sku_channel,sku_channel::2018696|TAIUN_AIR,교체형,0.0002196576741039511,0.0,9.10309465826569e-08,2.0
sku_channel,sku_channel::2019394|TAIUN,교체형,824.0590521303376,0.0,0.3448933187319958,2.0
sku_channel,sku_channel::2016911|TAIUN,교체형,9.792043080040142e-09,0.0,4.127355824938721e-12,2.0
sku_channel,sku_channel::1007755|TAIUN,교체형,8.118924598951079,0.0,0.0034894038947717717,2.0
sku_channel,sku_channel::1008763|TAIUN,교체형,1.1831140291401617e-08,0.0,5.10890148946888e-12,2.0
sku_channel,sku_channel::2018399|TAIUN,교체형,0.0002137666725393701,0.0,1.7148265899295047e-07,2.0
sku_channel,sku_channel::1008771|TAIUN,교체형,1178.885821346683,0.0,0.5149511599785498,2.0
sku_channel,sku_channel::2017389|CUSTOMER_PICK_UP,교체형,3.440855359896782e-05,0.0,1.5133391629175662e-08,2.0
sku_channel,sku_channel::2018392|CUSTOMER_PICK_UP,교체형,0.0044472623048578425,0.0,1.9559718470439585e-06,2.0
sku_channel,sku_channel::2018395|TAIUN,교체형,8.853774416302317,0.0,0.0039007029149409644,2.0
sku_channel,sku_channel::2017602|TAIUN,교체형,5.006872755060787e-05,0.0,2.210180343528529e-08,2.0
sku_channel,sku_channel::2017384|TAIUN,교체형,0.004288149073162339,0.0,1.895292462782275e-06,2.0
sku_channel,sku_channel::2017905|TAIUN,교체형,0.1787662084191105,0.0,7.944793132398718e-05,2.0
sku_channel,sku_channel::1009224|TAIUN,교체형,0.10538812181783878,0.0,4.683916525237279e-05,2.0
sku_channel,sku_channel::2017910|TAIUN,교체형,2.139061563717924,0.0,0.0009712551012221426,2.0
sku_channel,sku_channel::1008625|TAIUN,교체형,1323.270711657689,0.0,0.6092554225288025,2.0
sku_channel,sku_channel::2016048|DHL,교체형,0.00010653394104963594,0.0,5.19038125017458e-08,2.0
sku_channel,sku_channel::2018959|TAIUN,교체형,231.6486394476982,0.0,0.10724474048504547,2.0
sku_channel,sku_channel::2017460|CUSTOMER_PICK_UP,교체형,0.021970700718092144,0.0,1.1007365089224521e-05,2.0
sku_channel,sku_channel::1008882|TAIUN,교체형,1237.8138297872338,0.0,0.578631141984437,2.0
sku_channel,sku_channel::1007826|CUSTOMER_PICK_UP,교체형,0.012035443982265531,0.0,5.654215455407489e-06,2.0
sku_channel,sku_channel::2019526|TAIUN_AIR,교체형,570.7905240385267,0.0,0.2687737287913756,2.0
sku_channel,sku_channel::1009965|TAIUN,교체형,6399.9366273421065,0.0,3.031784080968885,2.0
sku_channel,sku_channel::2019563|TAIUN,교체형,1272.2413947057207,0.0,0.613408442647466,2.0
sku_channel,sku_channel::2018978|TAIUN,교체형,0.010355306531975127,0.0,4.992915396323591e-06,2.0
sku_channel,sku_channel::1007363|TAIUN,교체형,0.29020119148795226,0.0,0.00014014748845464487,2.0
sku_channel,sku_channel::2018905|CUSTOMER_PICK_UP,교체형,0.0454423413973322,0.0,2.20391179944178e-05,2.0
sku_channel,sku_channel::2017606|TAIUN,교체형,0.00029417078519499963,0.0,1.45784838381413e-07,2.0
sku_channel,sku_channel::1008803|TAIUN,교체형,1.1537414455064807e-08,0.0,5.745724330211557e-12,2.0
sku_channel,sku_channel::2017140|TAIUN,교체형,2.9769940219988e-09,0.0,1.484044876370289e-12,2.0
sku_channel,sku_channel::2018509|CUSTOMER_PICK_UP,교체형,647.2727272727273,0.0,0.3280915008585481,2.0
sku_channel,sku_channel::1009135|TAIUN,교체형,0.042675380130033067,0.0,2.191438439109806e-05,2.0
sku_channel,sku_channel::2019838|TAIUN,교체형,8870.882385726016,0.0,4.611276444660729,2.0
sku_channel,sku_channel::1009011|TAIUN,교체형,0.2724520694764213,0.0,0.000142940475495016,2.0
sku_channel,sku_channel::2018977|TAIUN,교체형,684.0484261501213,0.0,0.3642634556292686,2.0
sku_channel,sku_channel::1007794|TAIUN,교체형,4233.979133201678,0.0,2.290657579396677,2.0
sku_channel,sku_channel::2019710|TAIUN_AIR,교체형,4941.751803821455,0.0,2.9332484933648124,2.0
sku_channel,sku_channel::1005677|TAIUN,교체형,535.6769969585403,0.0,0.29837480408701783,2.0
sku_channel,sku_channel::2017381|TAIUN,교체형,0.0025326203048293824,0.0,1.4216854017123604e-06,2.0
sku_channel,sku_channel::2018698|TAIUN_AIR,교체형,0.0005685186240861227,0.0,3.195909304309693e-07,2.0
sku_channel,sku_channel::2018009|CUSTOMER_PICK_UP,교체형,5.094350120750624e-06,0.0,2.8652986085154923e-09,2.0
sku_channel,sku_channel::2018611|FEDEX,교체형,164.10130327580137,0.0,0.09234738507360797,2.0
sku_channel,sku_channel::2017906|TAIUN,교체형,1026.77798114885,0.0,0.5817265518197802,2.0
sku_channel,sku_channel::2017631|DHL,교체형,1392.0553073248193,0.0,0.81122104156458,2.0
sku_channel,sku_channel::1008389|TAIUN,교체형,0.007349361105212198,0.0,4.243280083840761e-06,2.0
sku_channel,sku_channel::1005681|TAIUN,교체형,821.5544756119349,1566.0,1.6242554313934054,1.884052196840815
sku_channel,sku_channel::1008623|TAIUN,교체형,592.3080029125572,0.0,0.34300067221391606,2.0
sku_channel,sku_channel::2018562|TAIUN,교체형,330.50265168539335,0.0,0.19302687759813333,2.0
sku_channel,sku_channel::2018969|TAIUN_AIR,교체형,0.4442393295108272,0.0,0.0002595574052309639,2.0
sku_channel,sku_channel::1006093|TAIUN,교체형,0.0034015710120147385,0.0,1.9915521147627276e-06,2.0
sku_channel,sku_channel::1007710|TAIUN,교체형,103.96206357703564,0.0,0.0610143698018063,2.0
sku_channel,sku_channel::2017904|TAIUN,교체형,1046.485588936095,0.0,0.6162475186668466,2.0
sku_channel,sku_channel::2018991|TAIUN_AIR,교체형,650.8241270290675,0.0,0.385475183564085,2.0
sku_channel,sku_channel::1009225|TAIUN,교체형,0.020259129969702416,0.0,1.204089931882964e-05,2.0
sku_channel,sku_channel::1007635|TAIUN,교체형,8.705083436887653,0.0,0.005197554688607423,2.0
sku_channel,sku_channel::1007914|TAIUN,교체형,3.106224521288813e-05,0.0,1.8619511595572907e-08,2.0
sku_channel,sku_channel::1008884|TAIUN,교체형,1136.4626860210533,3364.0,3.981861966596804,1.9221198840474174
sku_channel,sku_channel::1007977|TAIUN,교체형,0.4386898777345095,0.0,0.00026857986972210094,2.0
sku_channel,sku_channel::2017386|CUSTOMER_PICK_UP,교체형,0.00031009673726861974,0.0,1.9011448511192846e-07,2.0
sku_channel,sku_channel::1008804|TAIUN,교체형,2738.9552696700334,0.0,1.681372172909781,2.0
sku_channel,sku_channel::2019241|DHL,교체형,12.021411882594466,0.0,0.009169282447583093,2.0
sku_channel,sku_channel::2019732|TAIUN,교체형,3447.5817644608273,10000.0,10.19299562586433,1.4496905576277834
sku_channel,sku_channel::2019842|TAIUN,교체형,7627.109159292071,9570.0,10.38735784595021,1.833857777172879
sku_channel,sku_channel::1009591|TAIUN,교체형,33.82695398173679,0.0,0.02132847035418461,2.0
sku_channel,sku_channel::2018272|FEDEX,교체형,283.2049929534574,0.0,0.19180490718313575,2.0
sku_channel,sku_channel::1007775|TAIUN,교체형,366.8315702086645,0.0,0.2364327091816081,2.0
sku_channel,sku_channel::2019456|TAIUN,교체형,330.6624537759882,30962.0,61.19678739842342,1.9883598228980104
sku_channel,sku_channel::2018606|TAIUN,교체형,639.8393208142422,149.0,0.36812449124233826,1.517736658834159
sku_channel,sku_channel::1008316|TAIUN,교체형,5451.037744641191,1159.0,3.150682016755615,1.540400252545609
sku_channel,sku_channel::2016957|DHL,교체형,8.198952410892979,0.0,0.007228774747423045,2.0
sku_channel,sku_channel::2017775|TAIUN,교체형,14.22191369756484,0.0,0.009495936191092633,2.0
sku_channel,sku_channel::2018008|CUSTOMER_PICK_UP,교체형,308.4485100709769,0.0,0.2096787724990541,2.0
sku_channel,sku_channel::1008405|TAIUN,교체형,1.045339417256003e-05,0.0,7.118033518927734e-09,2.0
sku_channel,sku_channel::2018393|TAIUN,교체형,0.0021643160327391876,0.0,1.4759701597948589e-06,2.0
sku_channel,sku_channel::2019841|TAIUN,교체형,6512.1560423387145,8122.0,9.675983419410333,1.8330223080320733
sku_channel,sku_channel::2018096|FEDEX,교체형,179.4685658182296,0.0,0.13084312768298847,2.0
sku_channel,sku_channel::2018979|TAIUN,교체형,913.6073478760048,0.0,0.6357042265305828,2.0
sku_channel,sku_channel::1005910|TAIUN,교체형,6.3070324718467345,0.0,0.004425987699541568,2.0
sku_channel,sku_channel::1008398|TAIUN,교체형,0.0018229097046302508,0.0,1.2840723830487808e-06,2.0
sku_channel,sku_channel::2019462|TAIUN,교체형,1492.2310205570054,10.0,1.0576159257281783,1.9738942760828202
sku_channel,sku_channel::2018097|DHL,교체형,0.5259405942495912,0.0,0.0006001003657664084,2.0
sku_channel,sku_channel::1009651|TAIUN,교체형,680.2795898223385,0.0,0.490412513531053,2.0
sku_channel,sku_channel::2017631|TAIUN,교체형,451.0585931035509,12000.0,17.230859780451368,1.9906904285231086
sku_channel,sku_channel::1008768|TAIUN,교체형,1082.406143603756,0.0,0.7916894456046258,2.0
sku_channel,sku_channel::1006937|TAIUN,교체형,0.0002603781840890139,0.0,1.905915744381579e-07,2.0
sku_channel,sku_channel::1007871|TAIUN_AIR,교체형,0.00034646859140212774,0.0,2.5549789391191256e-07,2.0
sku_channel,sku_channel::1009054|TAIUN,교체형,0.0025151074081288995,0.0,1.854726984453681e-06,2.0
sku_channel,sku_channel::2019481|TAIUN,교체형,1951.448775946858,5000.0,6.849996247001443,1.9111015953495907
sku_channel,sku_channel::1009085|TAIUN,교체형,652.8667838312828,0.0,0.49175297890166,2.0
sku_channel,sku_channel::2016728|TAIUN_AIR,교체형,7.97575920139325e-05,0.0,6.061576993058869e-08,2.0
sku_channel,sku_channel::2019221|TAIUN_AIR,교체형,280.59293810238717,0.0,0.2137379554963459,2.0
sku_channel,sku_channel::1008888|TAIUN,교체형,291.56672011223566,0.0,0.22347685191546562,2.0
sku_channel,sku_channel::1008097|TAIUN_AIR,교체형,7.330087071812277e-05,0.0,5.6435551651038684e-08,2.0
sku_channel,sku_channel::1008878|TAIUN,교체형,1.6546212248896725e-05,0.0,1.2846438081441556e-08,2.0
sku_channel,sku_channel::1009646|TAIUN,교체형,446.57917421495324,3737.0,5.641585585469736,1.9709911411568204
sku_channel,sku_channel::2018782|FEDEX,교체형,487.61609377166616,5000.0,5.682640786736392,1.9035017268419316
sku_channel,sku_channel::2019709|TAIUN_AIR,교체형,3508.6800587871558,0.0,2.8013413643011225,2.0
sku_channel,sku_channel::1008745|CUSTOMER_PICK_UP,교체형,0.1461503125297123,0.0,0.0001158713097460686,2.0
sku_channel,sku_channel::2018097|FEDEX,교체형,0.041737174831733316,0.0,5.97233259378621e-05,2.0
sku_channel,sku_channel::2018608|TAIUN,교체형,1095.1177102908032,0.0,0.8843606126965854,2.0
sku_channel,sku_channel::1008985|TAIUN_AIR,교체형,0.0176549978553544,0.0,1.4420297448703191e-05,2.0
sku_channel,sku_channel::1009097|TAIUN,교체형,415.7942078364565,0.0,0.3418768369782186,2.0
sku_channel,sku_channel::2018610|FEDEX,교체형,83.79543446244479,0.0,0.07025475486658067,2.0
sku_channel,sku_channel::2017909|TAIUN,교체형,0.2848338629171636,0.0,0.00023909182219686808,2.0
sku_channel,sku_channel::2017682|DHL,교체형,2.8252687459623287,0.0,0.002561440386185248,2.0
sku_channel,sku_channel::1006362|TAIUN_AIR,교체형,3.8987747258039156e-05,0.0,3.288498614502104e-08,2.0
sku_channel,sku_channel::2018129|TAIUN,교체형,3.2122661806089467e-06,0.0,2.7579330063971977e-09,2.0
sku_channel,sku_channel::1009100|TAIUN,교체형,0.0001759597612573901,0.0,1.519652483586551e-07,2.0
sku_channel,sku_channel::1009778|TAIUN,교체형,146.30085601312413,0.0,0.12640819755567795,2.0
sku_channel,sku_channel::2019731|TAIUN,교체형,1607.9617815333315,0.0,1.3955451237499223,2.0
sku_channel,sku_channel::2016877|CUSTOMER_PICK_UP,교체형,129.12865649645806,0.0,0.12657712807267726,2.0
sku_channel,sku_channel::1009081|TAIUN,교체형,399.99286716088955,0.0,0.3525801195108746,2.0
sku_channel,sku_channel::1008887|TAIUN,교체형,615.6793603936039,0.0,0.5432801341017311,2.0
sku_channel,sku_channel::1006403|TAIUN,교체형,1.0101841002396553e-07,0.0,8.950103942435743e-11,2.0
sku_channel,sku_channel::2018957|TAIUN,교체형,7.906564542600364,0.0,0.007026413765641109,2.0
sku_channel,sku_channel::2019307|TAIUN,교체형,152.04263977988663,0.0,0.1352565856268305,2.0
sku_channel,sku_channel::2017466|DHL,교체형,2.370231284649327e-09,0.0,2.838063675846812e-12,2.0
sku_channel,sku_channel::2018097|TAIUN,교체형,0.05962430007506271,0.0,5.637530238498092e-05,2.0
sku_channel,sku_channel::2018194|CUSTOMER_PICK_UP,교체형,0.0028150136575195222,0.0,2.5174272565598668e-06,2.0
sku_channel,sku_channel::2019839|TAIUN,교체형,1981.2780374727656,0.0,1.785697201839692,2.0
sku_channel,sku_channel::2019702|TAIUN,교체형,1497.3606864351623,0.0,1.3547549067746707,2.0
sku_channel,sku_channel::2018334|TAIUN,교체형,0.016567608527834187,0.0,1.5033409524277643e-05,2.0
sku_channel,sku_channel::1006683|TAIUN,교체형,6.963336549006837e-09,0.0,6.365636760543202e-12,2.0
sku_channel,sku_channel::2016910|TAIUN_AIR,교체형,0.001282736104648305,0.0,1.1820159070914108e-06,2.0
sku_channel,sku_channel::1008945|TAIUN,교체형,420.9873473917869,0.0,0.3917312111486337,2.0
sku_channel,sku_channel::2019307|DHL,교체형,227.57413207143722,200.0,0.5411976732839604,1.7785326382120175
sku_channel,sku_channel::2018708|FEDEX,교체형,0.010396529746997094,0.0,1.132844326391838e-05,2.0
sku_channel,sku_channel::1008180|TAIUN_AIR,교체형,0.012732271507103328,0.0,1.2036079339020012e-05,2.0
sku_channel,sku_channel::2017272|FEDEX,교체형,7.75854433225724e-06,0.0,9.087186679379088e-09,2.0
sku_channel,sku_channel::1009641|TAIUN,교체형,481.27853881278537,0.0,0.4572146118721461,2.0
sku_channel,sku_channel::2019334|TAIUN,교체형,145.82072495979082,3000.0,5.813090852574238,1.9879941645557038
sku_channel,sku_channel::2019524|DHL,교체형,443.2591838435214,60.0,0.5082134035572405,1.5739084121765972
sku_channel,sku_channel::2016990|DHL,교체형,962.1253064546185,0.0,0.93841790670625,2.0
sku_channel,sku_channel::1008056|TAIUN_AIR,교체형,4.491311744959535,0.0,0.004398934128265949,2.0
sku_channel,sku_channel::2019402|TAIUN,교체형,345.64046179219355,0.0,0.33884571353653975,2.0
sku_channel,sku_channel::1009650|TAIUN,교체형,4010.555668690546,0.0,3.9337441384089815,2.0
sku_channel,sku_channel::2019297|DHL,교체형,118.95303580893993,700.0,1.3802908635060154,1.9592480473821758
sku_channel,sku_channel::2018097|CUSTOMER_PICK_UP,교체형,0.9566775813829353,0.0,0.001047658446471226,2.0
sku_channel,sku_channel::2018605|TAIUN,교체형,188.81831163376734,0.0,0.19748694930318064,2.0
sku_channel,sku_channel::2018356|DHL,교체형,1525.6981959759407,1150.0,2.1793024524803237,1.4416302212226364
sku_channel,sku_channel::1005673|TAIUN,교체형,548.9130793555187,9015.0,18.6255429619548,1.985006026314803
sku_channel,sku_channel::2019437|TAIUN,교체형,1049.7085813770739,5.0,1.1030922502262506,1.9813033191018685
sku_channel,sku_channel::2017666|FEDEX,교체형,0.01815826893200572,0.0,2.411793846264304e-05,2.0
sku_channel,sku_channel::1007709|TAIUN,교체형,3.210369901512994e-05,0.0,3.382147387232985e-08,2.0
sku_channel,sku_channel::1008606|TAIUN,교체형,0.0033243814644732168,0.0,3.5395487713640304e-06,2.0
sku_channel,sku_channel::1008899|TAIUN,교체형,1.3908925570175381,0.0,0.001484910860444638,2.0
sku_channel,sku_channel::1007932|TAIUN_AIR,교체형,2.5257639608640514e-09,0.0,2.701808087851423e-12,2.0
sku_channel,sku_channel::2018336|DHL,교체형,67.79838852884681,60.0,0.11794671394938952,1.77973117775926
sku_channel,sku_channel::1008605|TAIUN,교체형,0.0002418145995326436,0.0,2.5991273355887474e-07,2.0
sku_channel,sku_channel::2020251|TAIUN,교체형,2196.4881201417384,0.0,2.3891272202137066,2.0
sku_channel,sku_channel::2017778|TAIUN,교체형,7.238888751263799,0.0,0.007953902745432118,2.0
sku_channel,sku_channel::1008981|TAIUN_AIR,교체형,0.005658430257579423,0.0,6.246233726121836e-06,2.0
sku_channel,sku_channel::1008909|TAIUN_AIR,교체형,0.30001326936319717,0.0,0.0003337774984132068,2.0
sku_channel,sku_channel::2018060|TAIUN,교체형,0.02985951886714281,0.0,3.39963361982091e-05,2.0
sku_channel,sku_channel::2018332|TAIUN_AIR,교체형,1624.8166238279111,0.0,2.4538205113051674,2.0
sku_channel,sku_channel::2018968|TAIUN_AIR,교체형,0.019445480575994,0.0,2.2363303125954e-05,2.0
sku_channel,sku_channel::2018980|TAIUN,교체형,271.3946731234867,0.0,0.31314136086392463,2.0
sku_channel,sku_channel::2018702|TAIUN_AIR,교체형,323.2657538994801,0.0,0.37389963621416705,2.0
sku_channel,sku_channel::2018096|DHL,교체형,244.96973649543784,0.0,0.32484819887027633,2.0
sku_channel,sku_channel::2017898|TAIUN,교체형,0.11715762633024529,0.0,0.0001367318734812445,2.0
