grain,series_id,p_large_4w,actually_large
sku_customer,sku_customer::1008504|Skyrich View (HK) Limited,5.004885395010206e-13,False
sku_customer,sku_customer::2018095|PATRIOT MEMORY INC.,7.595961193374023e-09,False
sku_customer,sku_customer::2018009|PNG HK LTD,6.935785279438278e-12,False
sku_customer,sku_customer::2014868|Skyrich View (HK) Limited,9.796607969292381e-13,False
sku_customer,sku_customer::2018395|EVERBOND ELECTRONICS LIMITED,9.838460612865418e-08,False
sku_customer,"sku_customer::2018957|Hosin Global Electronics Co., Ltd",0.0025235441591471286,False
sku_customer,sku_customer::2017631|Wilk Elektronik S.A.,0.0,False
sku_customer,sku_customer::2017606|Wilk Elektronik S.A.,0.0,False
sku_customer,sku_customer::2018606|EVERBOND ELECTRONICS LIMITED,0.1585969872644576,False
sku_customer,"sku_customer::1008734|CY STORAGE TECHNOLOGY(HK) CO.,LIMIT",0.0059957680350508635,False
sku_customer,sku_customer::2019731|Eternal International (HK) Ltd.,0.02793272277526937,False
sku_customer,sku_customer::2018361|BaDa Group (HongKong) Corporation L,0.46517741839601545,True
sku_customer,"sku_customer::2018976|Hosin Global Electronics Co., Ltd",8.333979828467619e-07,False
sku_customer,sku_customer::2019401|Eternal International (HK) Ltd.,5.379311136843867e-05,False
sku_customer,sku_customer::2017272|PINE INFORMATION CO LTD,0.0,False
sku_customer,sku_customer::2017682|Wilk Elektronik S.A.,0.0,False
sku_customer,sku_customer::1008622|UNIFORTUNE (HK) COMPANY LIMITED,2.511768570911954e-12,False
sku_customer,sku_customer::2019754|PATRIOT MEMORY INC.,0.7321617535801883,False
sku_customer,sku_customer::2018043|PINE INFO CO LTD,0.0,False
sku_customer,sku_customer::2017272|Memory Technology Middle East Fzco,2.531308496145357e-14,False
sku_customer,sku_customer::2019402|Eternal International (HK) Ltd.,1.8949147513658282e-05,False
sku_customer,sku_customer::1009227|MF WAREHOUSING & LOGISTICS,3.501923076287827e-05,False
sku_customer,sku_customer::1009146|MF WAREHOUSING & LOGISTICS,1.3887736283191288e-07,False
sku_customer,sku_customer::2018332|LUCKY GRADE LIMITED,0.12379213780937215,False
sku_customer,sku_customer::1008053|Wilk Elektronik S.A.,0.0,False
sku_customer,"sku_customer::1008053|HONGKONG SHICHUANGYI CO., LIMITED",0.00042583196604473184,False
sku_customer,sku_customer::2014868|MF WAREHOUSING & LOGISTICS,4.324021030122083e-08,False
sku_customer,sku_customer::1007473|DAOSTORE INTENATIONAL LIMITED,1.921407983607182e-06,False
sku_customer,"sku_customer::2018609|MING SHUN ELECTRONIC CO.,LIMITED",0.02243960818041646,False
sku_customer,"sku_customer::2017601|XINRONGDA CO., Limited",2.0596591510102513e-07,False
sku_customer,"sku_customer::2017778|Hosin Global Electronics Co., Ltd",0.0015796688751462673,False
sku_customer,sku_customer::1007932|Skyrich View (HK) Limited,2.531308496145357e-14,False
sku_customer,sku_customer::2018094|Leadmax Technology International,6.021805276645864e-11,False
sku_customer,sku_customer::2019729|Wilk Elektronik S.A.,0.0,False
sku_customer,"sku_customer::2017775|Hosin Global Electronics Co., Ltd",0.0001325169297831108,False
sku_customer,sku_customer::2016990|PINE INFO CO LTD,0.0,False
sku_customer,sku_customer::2019276|BaDa Group (HongKong) Corporation L,0.0025583226484487964,False
sku_customer,"sku_customer::2017602|XINRONGDA CO., Limited",3.7644598549491093e-10,False
sku_customer,sku_customer::1007775|KC Int'L (HK) Ltd,7.77383046823843e-10,False
sku_customer,sku_customer::2019839|REALTECH SEMICONDUCTOR TECHNOLOGY L,0.4909839174970033,False
sku_customer,sku_customer::2016929|Integral Memory Plc,0.0,False
sku_customer,"sku_customer::2017775|XINRONGDA CO., Limited",1.886490963443066e-12,False
sku_customer,sku_customer::1007817|UNIFORTUNE (HK) COMPANY LIMITED,4.519762342169997e-11,False
sku_customer,sku_customer::2016876|UNISPLENDOUR DIGITAL（HONG KONG）,6.386313700090795e-11,False
sku_customer,sku_customer::2019701|LUCKY GRADE LIMITED,0.21464902275525977,False
sku_customer,"sku_customer::2016811|World Pacific Industrial H.K., Ltd.",7.505107646466058e-14,False
sku_customer,sku_customer::1006925|KC Int'L (HK) Ltd,1.5143442055887135e-13,False
sku_customer,sku_customer::2018509|Eternal International (HK) Ltd.,1.609468964058891e-05,False
sku_customer,"sku_customer::2018611|MING SHUN ELECTRONIC CO.,LIMITED",0.011110001476742903,False
sku_customer,sku_customer::2018156|PINE INFO CO LTD,0.0,False
sku_customer,sku_customer::1006661|PATRIOT MEMORY INC.,1.1754153206311457e-11,False
sku_customer,sku_customer::1008897|MF WAREHOUSING & LOGISTICS,7.482459096763705e-12,False
sku_customer,sku_customer::2019879|PATRIOT MEMORY INC.,0.7327374105113512,False
sku_customer,sku_customer::2017631|PATRIOT MEMORY INC.,0.028555418438008018,False
sku_customer,"sku_customer::1008981|G.Skill International Ent. Co., Ltd",2.396419266803562e-06,False
sku_customer,sku_customer::1007941|UNIFORTUNE (HK) COMPANY LIMITED,2.382982700055436e-12,False
sku_customer,sku_customer::2016729|Memory Technology Middle East Fzco,2.531308496145357e-14,False
sku_customer,sku_customer::2019727|PATRIOT MEMORY INC.,0.28580103113806,False
sku_customer,sku_customer::2018356|LUCKY GRADE LIMITED,0.21917415024079734,True
sku_customer,sku_customer::2019307|PINE INFO CO LTD,0.0,False
sku_customer,sku_customer::1009440|PATRIOT MEMORY INC.,4.940123430807741e-05,False
sku_customer,"sku_customer::1008733|XINRONGDA CO., Limited",1.4135099646317428e-08,False
sku_customer,sku_customer::2018095|Memory Technology Middle East Fzco,0.0,False
sku_customer,sku_customer::2017214|Wilk Elektronik S.A.,0.0,False
sku_customer,sku_customer::1006741|MF WAREHOUSING & LOGISTICS,4.445332990599127e-13,False
sku_customer,sku_customer::1007826|KC Int'L (HK) Ltd,7.77383046823843e-10,False
sku_customer,sku_customer::2019213|PATRIOT MEMORY INC.,0.0006827678073015875,False
sku_customer,sku_customer::2017780|Eternal International (HK) Ltd.,0.002772910425874686,False
sku_customer,"sku_customer::2019212|Hosin Global Electronics Co., Ltd",0.002570279899524963,False
sku_customer,"sku_customer::1008897|CY STORAGE TECHNOLOGY(HK) CO.,LIMIT",0.00020969315121499577,False
sku_customer,sku_customer::1008663|DAOSTORE INTENATIONAL LIMITED,5.789924095722654e-09,False
sku_customer,"sku_customer::2017597|World Pacific Industrial H.K., Ltd.",2.6201263381153694e-14,False
sku_customer,"sku_customer::1007976|Hosin Global Electronics Co., Ltd",0.0008931408493781934,False
sku_customer,sku_customer::1009278|MF WAREHOUSING & LOGISTICS,0.00010646562916472035,False
sku_customer,sku_customer::2019720|BaDa Group (HongKong) Corporation L,0.5513892988067031,False
sku_customer,sku_customer::2018272|EACHAIN HONGKONG LIMITED,0.6152671180779813,False
sku_customer,"sku_customer::2018194|XINRONGDA CO., Limited",1.7389595441397177e-06,False
sku_customer,sku_customer::2017514|UNISPLENDOUR DIGITAL（HONG KONG）,5.420286441903954e-11,False
sku_customer,sku_customer::2017663|Eternal International (HK) Ltd.,0.00024251473057046447,False
sku_customer,sku_customer::2016877|UNISPLENDOUR DIGITAL（HONG KONG）,4.092841621172738e-10,False
sku_customer,sku_customer::2017683|Wilk Elektronik S.A.,0.0,False
sku_customer,"sku_customer::1007871|World Pacific Industrial H.K., Ltd.",7.926770351218693e-11,False
sku_customer,sku_customer::2018097|Evetech Pty Ltd,4.289386651423754e-06,False
sku_customer,"sku_customer::1008397|XINRONGDA CO., Limited",1.1546319456101628e-14,False
sku_customer,sku_customer::2017606|PINE INFO CO LTD,0.0,False
sku_customer,sku_customer::2019524|PINE INFO CO LTD,0.0,False
sku_customer,sku_customer::1009440|SILICON POWER COMPUTER & COMMUNICAT,0.3522681665311427,False
sku_customer,"sku_customer::2017239|Hosin Global Electronics Co., Ltd",3.591780206591011e-10,False
sku_customer,sku_customer::2018097|COM1 International PTY. LTD.,0.0,False
sku_customer,sku_customer::2018018|Wilk Elektronik S.A.,0.0,False
sku_customer,sku_customer::2018342|SEORIN C&I,0.0,False
sku_customer,sku_customer::1008948|MF WAREHOUSING & LOGISTICS,5.037526784601454e-08,False
sku_customer,sku_customer::2018096|Leadmax Technology International,4.6530290731539026e-10,False
sku_customer,"sku_customer::2017601|Hosin Global Electronics Co., Ltd",6.558300569281528e-10,False
sku_customer,"sku_customer::1008677|XINRONGDA CO., Limited",6.838973831690964e-14,False
sku_customer,sku_customer::1008779|MF WAREHOUSING & LOGISTICS,0.28956877072560216,False
sku_customer,sku_customer::1008643|UNIFORTUNE (HK) COMPANY LIMITED,9.678924328682115e-12,False
sku_customer,sku_customer::2017460|Integral Memory Plc,0.0,False
sku_customer,sku_customer::2017249|UNISPLENDOUR DIGITAL（HONG KONG）,1.0180745135812685e-11,False
sku_customer,"sku_customer::2017906|Hosin Global Electronics Co., Ltd",4.214774224675644e-05,False
sku_customer,sku_customer::2016715|Wilk Elektronik S.A.,0.0,False
sku_customer,sku_customer::2016911|Skyrich View (HK) Limited,2.3563373474644322e-12,False
sku_customer,sku_customer::1008168|KC Int'L (HK) Ltd,9.85300729894334e-12,False
sku_customer,sku_customer::1006767|MF WAREHOUSING & LOGISTICS,2.1371781899759412e-08,False
sku_customer,"sku_customer::2016594|XINRONGDA CO., Limited",4.2724046522835124e-11,False
sku_customer,"sku_customer::1007944|CY STORAGE TECHNOLOGY(HK) CO.,LIMIT",0.18088858010376396,False
sku_customer,"sku_customer::2019270|Private Label PC, LLC.",0.0,False
sku_customer,sku_customer::2019747|PINE INFO CO LTD,0.0,False
sku_customer,sku_customer::2017645|Ringson Limited,0.0002077430882999609,False
sku_customer,sku_customer::1009642|Edal Tech International Limited,0.08376545351972808,False
sku_customer,sku_customer::2018787|Wilk Elektronik S.A.,0.0,False
sku_customer,sku_customer::2017238|PINE INFORMATION CO LTD,0.0,False
sku_customer,sku_customer::1009011|MF WAREHOUSING & LOGISTICS,1.4404039487492248e-05,False
sku_customer,sku_customer::1007827|UNIFORTUNE (HK) COMPANY LIMITED,1.8273516033673332e-10,False
sku_customer,sku_customer::2020115|PATRIOT MEMORY INC.,0.28548583141879635,False
sku_customer,sku_customer::2017010|Wilk Elektronik S.A.,0.0,False
sku_customer,"sku_customer::2018197|Hosin Global Electronics Co., Ltd",4.537481501643015e-11,False
sku_customer,sku_customer::2018800|Memory Technology Middle East Fzco,0.0,False
sku_customer,"sku_customer::2019823|Private Label PC, LLC.",0.0,False
sku_customer,sku_customer::2018707|PINE INFO CO LTD,0.0,False
sku_customer,"sku_customer::1007775|HONGKONG SHICHUANGYI CO., LIMITED",0.00589003521240683,False
sku_customer,sku_customer::2019544|PATRIOT MEMORY INC.,0.250784688369473,False
sku_customer,sku_customer::2016990|X-Pand Intl. Freight Ltd,0.0,False
sku_customer,sku_customer::2017486|PINE INFO CO LTD,0.0,False
sku_customer,sku_customer::2019481|EACHAIN HONGKONG LIMITED,0.5416263606797482,True
sku_customer,sku_customer::1008452|PATRIOT MEMORY INC.,0.00012863277949892726,False
sku_customer,sku_customer::2019414|Patriot Memory Inc.,0.06903781169901058,False
sku_customer,sku_customer::2017647|PINE INFORMATION CO LTD,0.0,False
sku_customer,sku_customer::1009446|MF WAREHOUSING & LOGISTICS,0.28958119549616956,False
sku_customer,sku_customer::2016859|UNISPLENDOUR DIGITAL（HONG KONG）,3.759437205985705e-11,False
sku_customer,"sku_customer::2014224|G.Skill International Ent. Co., Ltd",4.313591817073359e-08,False
sku_customer,sku_customer::2019748|PATRIOT MEMORY INC.,0.028472173673001255,False
sku_customer,"sku_customer::2016098|Hosin Global Electronics Co., Ltd",2.8503337001661855e-05,False
sku_customer,sku_customer::2018932|Eternal International (HK) Ltd.,0.00024251473057046447,False
sku_customer,sku_customer::2017689|UNISPLENDOUR DIGITAL（HONG KONG）,3.279478910656053e-10,False
sku_customer,"sku_customer::2017390|Hotop Technologies, Inc.",2.0370372055822372e-10,False
sku_customer,sku_customer::2017633|PINE INFO CO LTD,0.0,False
sku_customer,sku_customer::1009405|TEC LOGISTICS COMPANY,0.001933858096690222,False
sku_customer,sku_customer::2016877|PT. JESS,0.2658505688540507,False
sku_customer,sku_customer::2018366|Wilk Elektronik S.A.,0.0,True
sku_customer,sku_customer::1007782|Eternal International (HK) Ltd.,0.24348482781762237,False
sku_customer,sku_customer::2018272|UNISPLENDOUR DIGITAL(HONG KONG),2.7002544089604896e-06,False
sku_customer,sku_customer::2018008|Evetech Pty Ltd,8.698026704334616e-06,False
sku_customer,sku_customer::2018332|UNISPLENDOUR DIGITAL(HONG KONG),2.831894500232579e-06,False
sku_customer,sku_customer::2017250|Archisite,0.0,False
sku_customer,sku_customer::1008606|KC Int'L (HK) Ltd,6.691335308062207e-07,False
sku_customer,sku_customer::1008168|REALTECH SEMICONDUCTOR TECHNOLOGY L,0.023703695459783125,False
sku_customer,sku_customer::2018802|PINE INFO CO LTD,0.0,False
sku_customer,"sku_customer::1009055|Hosin Global Electronics Co., Ltd",4.678694168203101e-06,False
sku_customer,sku_customer::2018799|Kerry Logistics,1.431683733899014e-06,False
sku_customer,"sku_customer::1008732|XINRONGDA CO., Limited",5.0182080713057076e-14,False
sku_customer,sku_customer::1008146|MF WAREHOUSING & LOGISTICS,3.516583823348629e-05,False
sku_customer,sku_customer::2019992|PINE INFO CO LTD,0.0,False
sku_customer,sku_customer::2019307|PATRIOT MEMORY INC.,0.06757035529492839,False
sku_customer,sku_customer::2018957|Eternal International (HK) Ltd.,0.0006662115329625351,False
sku_customer,sku_customer::2018514|SEORIN C&I,0.0,False
sku_customer,sku_customer::2018094|PINE INFORMATION CO LTD,0.0,False
sku_customer,sku_customer::2018065|REALTECH SEMICONDUCTOR TECHNOLOGY,1.1185681425551763e-07,False
sku_customer,sku_customer::2018695|LUCKY GRADE LIMITED,0.21071693363189903,True
sku_customer,sku_customer::2018098|Leadmax Technology International,4.6530290731539026e-10,False
sku_customer,sku_customer::2019339|BaDa Group (HongKong) Corporation L,0.24527388978917786,False
sku_customer,sku_customer::2018356|Integral Memory Plc,0.0,False
sku_customer,sku_customer::2014107|Skyrich View (HK) Limited,9.796607969292381e-13,False
sku_customer,"sku_customer::1008405|XINRONGDA CO., Limited",6.439293542825908e-14,False
sku_customer,sku_customer::2019613|LUCKY GRADE LIMITED,0.17494493146487922,False
sku_customer,"sku_customer::1008683|XINRONGDA CO., Limited",1.1546319456101628e-14,False
sku_customer,sku_customer::2017689|DORACOOL company limited,0.0,False
sku_customer,sku_customer::1009651|EVERBOND ELECTRONICS LIMITED,0.05186533100604618,False
sku_customer,sku_customer::2019310|PINE INFO CO LTD,0.0,False
sku_customer,sku_customer::2017477|UNISPLENDOUR DIGITAL（HONG KONG）,6.815614739252851e-11,False
sku_customer,"sku_customer::1008736|XINRONGDA CO., Limited",6.277100333962338e-07,False
sku_customer,sku_customer::1009772|Eternal International (HK) Ltd.,0.24348482781762237,False
sku_customer,sku_customer::1009640|Eternal International (HK) Ltd.,0.022951595312626916,False
sku_customer,sku_customer::2017737|Ringson Limited,0.0002077430882999609,False
sku_customer,sku_customer::2019215|PATRIOT MEMORY INC.,4.9116486613098864e-05,False
sku_customer,sku_customer::2018801|PINE INFO CO LTD,0.0,False
sku_customer,sku_customer::1008622|Mei Tong Development Investment Ltd,0.017893069015906704,False
sku_customer,"sku_customer::2016098|XINRONGDA CO., Limited",1.886490963443066e-12,False
sku_customer,sku_customer::2017486|PINE INFORMATION CO LTD,0.0,False
sku_customer,sku_customer::2017828|Evetech Pty Ltd,2.454036973631446e-12,False
sku_customer,sku_customer::2018356|Wilk Elektronik S.A.,0.0,False
sku_customer,sku_customer::2016876|DORACOOL company limited,0.0,False
sku_customer,sku_customer::2017628|Archisite,0.0,False
sku_customer,sku_customer::2019071|Wilk Elektronik S.A.,0.0,False
sku_customer,sku_customer::2018060|PINE INFO CO LTD,0.0,False
sku_customer,sku_customer::1007781|MF WAREHOUSING & LOGISTICS,0.2941255111737522,False
sku_customer,sku_customer::2016729|PINE INFORMATION CO LTD,0.0,False
sku_customer,sku_customer::2019312|Wilk Elektronik S.A.,0.0,False
sku_customer,sku_customer::2019979|LUCKY GRADE LIMITED,0.21387572864762894,False
sku_customer,"sku_customer::1008898|XINRONGDA CO., Limited",2.372699370312148e-09,False
sku_customer,"sku_customer::2018606|Hosin Global Electronics Co., Ltd",4.8824843696948506e-06,False
sku_customer,sku_customer::1008736|MF WAREHOUSING & LOGISTICS,4.998200978212353e-06,False
sku_customer,"sku_customer::1008549|HONGKONG SHICHUANGYI CO., LIMITED",4.40578240556988e-10,False
sku_customer,sku_customer::1008873|MF WAREHOUSING & LOGISTICS,0.034722860846850834,False
sku_customer,sku_customer::2018800|PINE INFO CO LTD,0.0,False
sku_customer,sku_customer::1008549|UNIFORTUNE (HK) COMPANY LIMITED,2.511768570911954e-12,False
sku_customer,sku_customer::2017461|Wilk Elektronik S.A.,0.0,False
sku_customer,sku_customer::1008608|KC Int'L (HK) Ltd,9.841016890277388e-13,False
sku_customer,sku_customer::2018515|UNISPLENDOUR DIGITAL(HONG KONG),2.7201787492492358e-06,False
sku_channel,sku_channel::1008094|TAIUN,0.7440758363829413,False
sku_channel,sku_channel::1007754|TAIUN,0.09367677543275021,False
sku_channel,sku_channel::1009218|TAIUN,0.0007577314816648029,False
sku_channel,sku_channel::1008095|TAIUN_AIR,0.22055922460356991,False
sku_channel,sku_channel::1009185|TAIUN,0.01597573889463888,True
sku_channel,sku_channel::1005732|TAIUN,0.00020805777490540134,False
sku_channel,sku_channel::1008053|TAIUN,0.9999312553600559,True
sku_channel,sku_channel::1007570|TAIUN,0.00020910686360409159,False
sku_channel,sku_channel::1009437|TAIUN,0.11148978385074593,False
sku_channel,sku_channel::1008279|TAIUN,0.01728087158614744,False
sku_channel,sku_channel::1009110|TAIUN,0.034731364882733984,False
sku_channel,sku_channel::1007583|TAIUN_AIR,0.3992025050392357,False
sku_channel,sku_channel::2012591|TAIUN_AIR,3.022350281822739e-06,False
sku_channel,sku_channel::1007506|TAIUN,0.35622631642106384,True
sku_channel,sku_channel::2019229|TAIUN,0.5490043702096201,False
sku_channel,sku_channel::1008551|TAIUN,0.9028709655833783,True
sku_channel,sku_channel::2012591|TAIUN,1.0601727162828922e-07,False
sku_channel,sku_channel::1008053|TAIUN_AIR,0.6332965685662639,True
sku_channel,sku_channel::2019863|TAIUN,0.5491720267023505,False
sku_channel,sku_channel::1007368|TAIUN,2.095493836229423e-07,False
sku_channel,sku_channel::1006352|TAIUN,0.0002076845977941888,False
sku_channel,sku_channel::1009592|TAIUN,0.964398838496464,True
sku_channel,sku_channel::1007125|TAIUN,2.718992384576069e-07,False
sku_channel,sku_channel::1004987|TAIUN,1.4447174965015463e-05,False
sku_channel,sku_channel::1007490|TAIUN,1.0438228059683752e-10,False
sku_channel,sku_channel::1009229|TAIUN,4.181812639991733e-05,False
sku_channel,sku_channel::1009493|TAIUN,0.03662615404705649,False
sku_channel,sku_channel::1007583|TAIUN,0.05021523114549209,False
sku_channel,sku_channel::1007641|TAIUN_AIR,2.7808320934852304e-06,False
sku_channel,sku_channel::1002663|TAIUN,1.64562342086505e-07,False
sku_channel,sku_channel::1008759|TAIUN,1.0531283448411699e-05,True
sku_channel,sku_channel::1009226|TAIUN,3.1505277787724495e-06,False
sku_channel,sku_channel::2017143|TAIUN_AIR,4.551647947437232e-10,False
sku_channel,sku_channel::1002653|TAIUN,1.1896705842673327e-11,False
sku_channel,sku_channel::2018626|TAIUN,0.5577321613228494,True
sku_channel,sku_channel::1006925|TAIUN,6.646437125112925e-07,False
sku_channel,sku_channel::1007126|TAIUN,0.19894887588930998,True
sku_channel,sku_channel::1009303|TAIUN,0.6118337198817538,False
sku_channel,sku_channel::1008095|TAIUN,0.11483450150215235,False
sku_channel,sku_channel::2017143|TAIUN,1.8261986478584902e-08,False
sku_channel,sku_channel::1008537|TAIUN_AIR,1.3349024072462079e-05,False
sku_channel,sku_channel::1007754|CUSTOMER_PICK_UP,0.03533995928009914,False
sku_channel,sku_channel::1009222|TAIUN,7.07131077060108e-06,False
sku_channel,sku_channel::1008924|TAIUN_AIR,0.0008315817565631711,False
sku_channel,sku_channel::1007754|TAIUN_AIR,0.034723625009177694,False
sku_channel,sku_channel::1009131|TAIUN_AIR,0.5589120092302395,True
sku_channel,sku_channel::1009130|TAIUN,0.002018988923801701,False
sku_channel,sku_channel::1008551|TAIUN_AIR,0.09620081284028748,False
sku_channel,sku_channel::2015843|TAIUN,0.7327494040659339,True
sku_channel,sku_channel::1009129|TAIUN,0.0019421952322541403,False
sku_channel,sku_channel::2014722|TAIUN_AIR,3.737167710626821e-06,False
sku_channel,sku_channel::1009490|TAIUN,0.0004549726959223177,False
sku_channel,sku_channel::1007641|TAIUN,7.369681909175085e-08,False
sku_channel,sku_channel::2018035|TAIUN,0.6009656089393077,True
sku_channel,sku_channel::1006395|TAIUN,1.709742558642091e-08,False
sku_channel,sku_channel::1007983|TAIUN,3.7298842078259398e-06,False
sku_channel,sku_channel::1007727|TAIUN,2.6289339594143257e-09,False
sku_channel,sku_channel::2017754|TAIUN,0.0006337893876940948,False
sku_channel,sku_channel::1007914|TAIUN_AIR,1.3213220549479487e-05,False
sku_channel,sku_channel::2016351|TAIUN,3.488812447693945e-05,False
sku_channel,sku_channel::1008354|TAIUN,2.4171376011850043e-09,False
sku_channel,sku_channel::2016864|TAIUN_AIR,2.3437657047375993e-06,False
sku_channel,sku_channel::1008432|TAIUN,5.860352203512775e-10,False
sku_channel,sku_channel::1008409|TAIUN_AIR,8.848921595472348e-12,False
sku_channel,sku_channel::1009111|TAIUN,2.1787826923747033e-05,False
sku_channel,sku_channel::1008409|TAIUN,2.2895463303029828e-11,False
sku_channel,sku_channel::2016048|TAIUN_AIR,5.800920178655744e-06,False
sku_channel,sku_channel::1007506|TAIUN_AIR,1.672084204773494e-05,False
sku_channel,sku_channel::1008968|TAIUN,1.645561794605399e-07,False
sku_channel,sku_channel::1007727|TAIUN_AIR,3.7162915934585428e-06,False
sku_channel,sku_channel::1008433|TAIUN,2.383648833870211e-11,False
sku_channel,sku_channel::2016864|TAIUN,1.4170191129370124e-06,False
sku_channel,sku_channel::2016351|TAIUN_AIR,4.363114758376696e-09,False
sku_channel,sku_channel::2017822|TAIUN_AIR,2.4222192090972428e-06,False
sku_channel,sku_channel::1008354|TAIUN_AIR,7.846641416620059e-07,False
sku_channel,sku_channel::1008056|TAIUN,0.0178931031911137,False
sku_channel,sku_channel::1008094|TAIUN_AIR,0.4504359660332228,False
sku_channel,sku_channel::1007570|TAIUN_AIR,8.171241461241152e-14,False
sku_channel,sku_channel::1009437|TAIUN_AIR,0.00103906837295209,False
sku_channel,sku_channel::1008969|TAIUN,1.645561794605399e-07,False
sku_channel,sku_channel::1005732|TAIUN_AIR,1.8773148380279991e-07,False
sku_channel,sku_channel::2014723|TAIUN_AIR,3.7942808247537485e-06,False
sku_channel,sku_channel::1008434|TAIUN_AIR,0.035234599502410036,True
sku_channel,sku_channel::2016908|TAIUN_AIR,9.787394311677744e-06,False
sku_channel,sku_channel::1008815|TAIUN,0.3855618499576068,True
sku_channel,sku_channel::1008168|TAIUN_AIR,1.2009504501975243e-11,False
sku_channel,sku_channel::1008432|TAIUN_AIR,0.005889904281102032,False
sku_channel,sku_channel::1006758|TAIUN,7.23154869319842e-12,False
sku_channel,sku_channel::2016637|TAIUN,0.4427012898164061,True
sku_channel,sku_channel::2016156|TAIUN,9.414691248821327e-14,False
sku_channel,sku_channel::1009440|TAIUN_AIR,0.8155148780802173,True
sku_channel,sku_channel::2017835|TAIUN,3.22503067917701e-07,False
sku_channel,sku_channel::1009239|TAIUN,4.735720191106907e-06,False
sku_channel,sku_channel::2016871|TAIUN,0.00025958956909899467,False
sku_channel,sku_channel::1009431|TAIUN,1.0754737954199456e-05,False
sku_channel,sku_channel::1007730|TAIUN,4.253646969876179e-06,False
sku_channel,sku_channel::1006360|TAIUN,1.0962334151543018e-08,False
sku_channel,sku_channel::1007368|TAIUN_AIR,2.3502533252894864e-11,False
sku_channel,sku_channel::1008815|TAIUN_AIR,0.20972872930456232,True
sku_channel,sku_channel::1009440|TAIUN,0.9218836013056999,True
sku_channel,sku_channel::1008433|TAIUN_AIR,2.652544850434424e-11,False
sku_channel,sku_channel::1007870|TAIUN,2.7490291059084626e-06,False
sku_channel,sku_channel::2014723|TAIUN,2.812557742259969e-09,False
sku_channel,sku_channel::1009131|TAIUN,0.9570592785972902,True
sku_channel,sku_channel::2017140|TAIUN_AIR,3.672791029196709e-06,False
sku_channel,sku_channel::2016048|TAIUN,1.1417704115501692e-08,False
sku_channel,sku_channel::1008760|TAIUN,0.00021375031734949257,False
sku_channel,sku_channel::1009228|TAIUN,1.7477626779172084e-07,False
sku_channel,sku_channel::1007729|TAIUN_AIR,3.3831160105579627e-06,False
sku_channel,sku_channel::2014724|TAIUN_AIR,5.2613778234178454e-06,False
sku_channel,sku_channel::1008923|TAIUN,0.00024253681253583181,False
sku_channel,sku_channel::1006218|TAIUN_AIR,1.2300320761937655e-09,False
sku_channel,sku_channel::2014724|TAIUN,7.085709796683659e-10,False
sku_channel,sku_channel::1008417|TAIUN,0.06737429361004466,False
sku_channel,sku_channel::1008924|TAIUN,4.773760219345391e-06,False
sku_channel,sku_channel::1008353|TAIUN,0.0073583058017716585,False
sku_channel,sku_channel::2017780|TAIUN,0.0028880964701923917,False
sku_channel,sku_channel::2018983|TAIUN,0.5381655324837149,True
sku_channel,sku_channel::2018609|TAIUN,0.37955825210037275,False
sku_channel,sku_channel::1008414|TAIUN,0.00020770402745551308,False
sku_channel,sku_channel::1008981|TAIUN,0.255746537185345,True
sku_channel,sku_channel::1007584|TAIUN,0.00020770340589848502,False
sku_channel,sku_channel::1009432|TAIUN,9.772990556156103e-06,False
sku_channel,sku_channel::1007730|TAIUN_AIR,1.6337153851964104e-11,False
sku_channel,sku_channel::1007320|TAIUN,4.159965638184104e-06,False
sku_channel,sku_channel::2018611|TAIUN,0.07755317977094933,False
sku_channel,sku_channel::1006362|TAIUN,2.0941367973037472e-07,False
sku_channel,sku_channel::2019670|TAIUN,0.9443416921630845,True
sku_channel,sku_channel::1006937|TAIUN_AIR,2.930988785010413e-14,False
sku_channel,sku_channel::1006004|TAIUN,0.0006491425468614365,False
sku_channel,sku_channel::2016119|TAIUN_AIR,6.916259547296022e-07,False
sku_channel,sku_channel::2018627|TAIUN,0.002829935976459197,False
sku_channel,sku_channel::1008986|TAIUN_AIR,3.381361790677495e-06,False
sku_channel,sku_channel::2016908|TAIUN,4.2467786752764525e-06,False
sku_channel,sku_channel::1008004|TAIUN,2.8234981575003815e-08,False
sku_channel,sku_channel::2018964|TAIUN,0.0003443486751206759,False
sku_channel,sku_channel::1008923|TAIUN_AIR,1.2320500175633242e-09,False
sku_channel,sku_channel::1007795|TAIUN_AIR,7.858942370209121e-07,False
sku_channel,sku_channel::1009160|TAIUN,2.3181317519993527e-06,False
sku_channel,sku_channel::2018356|TAIUN,0.8095363460271278,True
sku_channel,sku_channel::1007877|TAIUN,3.5860580765989525e-06,False
sku_channel,sku_channel::2016157|CUSTOMER_PICK_UP,2.0568805869647377e-07,False
sku_channel,sku_channel::2018989|TAIUN_AIR,2.0106326338309444e-06,False
sku_channel,sku_channel::1006661|TAIUN,4.339302495104391e-08,False
sku_channel,sku_channel::1008098|TAIUN,3.5722593186848783e-06,False
sku_channel,sku_channel::1009494|TAIUN_AIR,0.34567799972964164,True
sku_channel,sku_channel::2017144|TAIUN,2.0371526687767982e-10,False
sku_channel,sku_channel::2018392|TAIUN,1.064882896750774e-06,False
sku_channel,sku_channel::1006119|TAIUN_AIR,7.896041684940514e-07,False
sku_channel,sku_channel::1009221|TAIUN,1.0239326678762595e-06,False
